Population,Mother.Treament,Father.Treament,Parental.Replicate,Generation,Cross.Type,Total.Eggs,Viable.Eggs,Hatchability,Pupae.Count, Larva.Viability,Total.Adults,Pupal.Viability,Egg2Adult.Viability,Av.Development.Time,larvae2adult.viability,Viable.Eggs.corrected,LarvaetoAdultCorrected
C3P,C,C,3,CP,WT,90,89,0.988888889,85,0.95505618,70,0.823529412,0.777777778,222.9428571,0.786516854,89,0.786516854
C5P,C,C,5,CP,WT,90,88,0.977777778,82,0.931818182,71,0.865853659,0.788888889,219.5492958,0.806818182,88,0.806818182
C5P,C,C,5,CP,WT,90,90,1,82,0.911111111,77,0.93902439,0.855555556,217.012987,0.855555556,90,0.855555556
C5P,C,C,5,CP,WT,90,88,0.977777778,82,0.931818182,82,1,0.911111111,214.902439,0.931818182,88,0.931818182
C5P,C,C,5,CP,WT,90,87,0.966666667,75,0.862068966,61,0.813333333,0.677777778,219.8360656,0.701149425,87,0.701149425
C5P,C,C,5,CP,WT,90,85,0.944444444,75,0.882352941,65,0.866666667,0.722222222,216.8307692,0.764705882,85,0.764705882
C5P,C,C,5,CP,WT,90,84,0.933333333,75,0.892857143,71,0.946666667,0.788888889,218.0571429,0.845238095,84,0.845238095
C5P,C,C,5,CP,WT,90,83,0.922222222,79,0.951807229,64,0.810126582,0.711111111,214.125,0.771084337,83,0.771084337
C5P,C,C,5,CP,WT,90,89,0.988888889,74,0.831460674,80,1.081081081,0.888888889,215.175,0.898876404,89,0.898876404
C5P,C,C,5,CP,WT,90,87,0.966666667,81,0.931034483,64,0.790123457,0.711111111,210.5625,0.735632184,87,0.735632184
C1.F1,C,A,1,CF1,BT,90,90,1,85,0.944444444,76,0.894117647,0.844444444,192.8108108,0.844444444,90,0.844444444
C1.F1,C,A,1,CF1,BT,90,89,0.988888889,85,0.95505618,76,0.894117647,0.844444444,192.8108108,0.853932584,89,0.853932584
C1.F1,C,A,1,CF1,BT,90,89,0.988888889,80,0.898876404,77,0.9625,0.855555556,189.9473684,0.865168539,89,0.865168539
C1.F1,C,A,1,CF1,BT,90,89,0.988888889,83,0.93258427,74,0.891566265,0.822222222,195.369863,0.831460674,89,0.831460674
C1.F1,C,A,1,CF1,BT,90,89,0.988888889,85,0.95505618,80,0.941176471,0.888888889,190.3846154,0.898876404,89,0.898876404
C1.F1,C,A,1,CF1,BT,90,90,1,85,0.944444444,83,0.976470588,0.922222222,193.8461538,0.922222222,90,0.922222222
C1.F1,C,A,1,CF1,BT,90,89,0.988888889,84,0.943820225,84,1,0.933333333,194.4,0.943820225,89,0.943820225
C1.F1,C,A,1,CF1,BT,90,89,0.988888889,86,0.966292135,90,1.046511628,1,193.4831461,1.011235955,90,1
C1.F1,C,A,1,CF1,BT,90,88,0.977777778,85,0.965909091,79,0.929411765,0.877777778,193.4831461,0.897727273,88,0.897727273
C3.F1,C,A,3,CF1,BT,90,82,0.911111111,79,0.963414634,78,0.987341772,0.866666667,194.7272727,0.951219512,82,0.951219512
C3.F1,C,A,3,CF1,BT,90,87,0.966666667,83,0.954022989,80,0.963855422,0.888888889,192.8918919,0.91954023,87,0.91954023
C3.F1,C,A,3,CF1,BT,90,85,0.944444444,70,0.823529412,67,0.957142857,0.744444444,187.5,0.788235294,85,0.788235294
C3.F1,C,A,3,CF1,BT,90,87,0.966666667,81,0.931034483,80,0.987654321,0.888888889,188.3846154,0.91954023,87,0.91954023
C3.F1,C,A,3,CF1,BT,90,89,0.988888889,82,0.921348315,84,1.024390244,0.933333333,189.6,0.943820225,89,0.943820225
C3.F1,C,A,3,CF1,BT,90,89,0.988888889,83,0.93258427,91,1.096385542,1.011111111,192.4,1.02247191,91,1
C3.F1,C,A,3,CF1,BT,90,87,0.966666667,85,0.977011494,77,0.905882353,0.855555556,191.7464789,0.885057471,87,0.885057471
C3.F1,C,A,3,CF1,BT,90,87,0.966666667,73,0.83908046,63,0.863013699,0.7,193.6271186,0.724137931,87,0.724137931
C3.F1,C,A,3,CF1,BT,90,89,0.988888889,83,0.93258427,78,0.939759036,0.866666667,189.9473684,0.876404494,89,0.876404494
C5.F1,C,A,5,CF1,BT,90,86,0.955555556,80,0.930232558,79,0.9875,0.877777778,197.4615385,0.918604651,86,0.918604651
C5.F1,C,A,5,CF1,BT,90,89,0.988888889,80,0.898876404,76,0.95,0.844444444,194.3684211,0.853932584,89,0.853932584
C5.F1,C,A,5,CF1,BT,90,87,0.966666667,86,0.988505747,83,0.965116279,0.922222222,194.3684211,0.954022989,87,0.954022989
C5.F1,C,A,5,CF1,BT,90,82,0.911111111,77,0.93902439,78,1.012987013,0.866666667,193.5584416,0.951219512,82,0.951219512
C5.F1,C,A,5,CF1,BT,90,83,0.922222222,83,1,86,1.036144578,0.955555556,193.8139535,1.036144578,86,1
C5.F1,C,A,5,CF1,BT,90,87,0.966666667,72,0.827586207,83,1.152777778,0.922222222,192.5121951,0.954022989,87,0.954022989
C5.F1,C,A,5,CF1,BT,90,89,0.988888889,88,0.988764045,82,0.931818182,0.911111111,196.8148148,0.921348315,89,0.921348315
C5.F1,C,A,5,CF1,BT,90,89,0.988888889,85,0.95505618,82,0.964705882,0.911111111,196.1481481,0.921348315,89,0.921348315
C5.F1,C,A,5,CF1,BT,90,89,0.988888889,86,0.966292135,86,1,0.955555556,195.4883721,0.966292135,89,0.966292135
A1.F1,A,C,1,AF1,BT,90,85,0.944444444,79,0.929411765,73,0.924050633,0.811111111,194.1369863,0.858823529,85,0.858823529
A1.F1,A,C,1,AF1,BT,90,87,0.966666667,72,0.827586207,67,0.930555556,0.744444444,194.3636364,0.770114943,87,0.770114943
A1.F1,A,C,1,AF1,BT,90,83,0.922222222,74,0.891566265,71,0.959459459,0.788888889,191.3142857,0.855421687,83,0.855421687
A1.F1,A,C,1,AF1,BT,90,80,0.888888889,62,0.775,59,0.951612903,0.655555556,190.6779661,0.7375,80,0.7375
A1.F1,A,C,1,AF1,BT,90,83,0.922222222,72,0.86746988,73,1.013888889,0.811111111,192.5833333,0.879518072,83,0.879518072
A1.F1,A,C,1,AF1,BT,90,83,0.922222222,71,0.855421687,74,1.042253521,0.822222222,190.7027027,0.891566265,83,0.891566265
A1.F1,A,C,1,AF1,BT,90,85,0.944444444,79,0.929411765,77,0.974683544,0.855555556,191.7662338,0.905882353,85,0.905882353
A1.F1,A,C,1,AF1,BT,90,85,0.944444444,81,0.952941176,81,1,0.9,191.3333333,0.952941176,85,0.952941176
A1.F1,A,C,1,AF1,BT,90,85,0.944444444,74,0.870588235,69,0.932432432,0.766666667,188.6363636,0.811764706,85,0.811764706
A3.F1,A,C,3,AF1,BT,90,89,0.988888889,62,0.696629213,60,0.967741935,0.666666667,192.3050847,0.674157303,89,0.674157303
A3.F1,A,C,3,AF1,BT,90,90,1,65,0.722222222,70,1.076923077,0.777777778,197.6521739,0.777777778,90,0.777777778
A3.F1,A,C,3,AF1,BT,90,89,0.988888889,69,0.775280899,62,0.898550725,0.688888889,193.4,0.696629213,89,0.696629213
A3.F1,A,C,3,AF1,BT,90,90,1,71,0.788888889,64,0.901408451,0.711111111,196.7,0.711111111,90,0.711111111
A3.F1,A,C,3,AF1,BT,90,90,1,63,0.7,62,0.984126984,0.688888889,192.483871,0.688888889,90,0.688888889
A3.F1,A,C,3,AF1,BT,90,87,0.966666667,78,0.896551724,74,0.948717949,0.822222222,192.9166667,0.850574713,87,0.850574713
A3.F1,A,C,3,AF1,BT,90,88,0.977777778,65,0.738636364,68,1.046153846,0.755555556,192.358209,0.772727273,88,0.772727273
A3.F1,A,C,3,AF1,BT,90,88,0.977777778,72,0.818181818,67,0.930555556,0.744444444,192.09375,0.761363636,88,0.761363636
A3.F1,A,C,3,AF1,BT,90,89,0.988888889,75,0.842696629,74,0.986666667,0.822222222,200.1126761,0.831460674,89,0.831460674
A5.F1,A,C,5,AF1,BT,90,87,0.966666667,68,0.781609195,63,0.926470588,0.7,193.4285714,0.724137931,87,0.724137931
A5.F1,A,C,5,AF1,BT,90,88,0.977777778,71,0.806818182,62,0.873239437,0.688888889,193.6451613,0.704545455,88,0.704545455
A5.F1,A,C,5,AF1,BT,90,88,0.977777778,78,0.886363636,72,0.923076923,0.8,193.943662,0.818181818,88,0.818181818
A5.F1,A,C,5,AF1,BT,90,89,0.988888889,74,0.831460674,66,0.891891892,0.733333333,192.3636364,0.741573034,89,0.741573034
A5.F1,A,C,5,AF1,BT,90,90,1,63,0.7,63,1,0.7,195.2903226,0.7,90,0.7
A5.F1,A,C,5,AF1,BT,90,88,0.977777778,78,0.886363636,76,0.974358974,0.844444444,196.08,0.863636364,88,0.863636364
A5.F1,A,C,5,AF1,BT,90,87,0.966666667,65,0.747126437,60,0.923076923,0.666666667,191.5,0.689655172,87,0.689655172
A5.F1,A,C,5,AF1,BT,90,86,0.955555556,72,0.837209302,67,0.930555556,0.744444444,192.4545455,0.779069767,86,0.779069767
A5.F1,A,C,5,AF1,BT,90,88,0.977777778,75,0.852272727,75,1,0.833333333,194.5945946,0.852272727,88,0.852272727
C1.F2,F1,F1,1,CF2,BT,90,89,0.988888889,76,0.853932584,72,0.947368421,0.8,198,0.808988764,89,0.808988764
C1.F2,F1,F1,1,CF2,BT,90,88,0.977777778,75,0.852272727,73,0.973333333,0.811111111,193,0.829545455,88,0.829545455
C1.F2,F1,F1,1,CF2,BT,90,85,0.944444444,80,0.941176471,85,1.0625,0.944444444,192.5185185,1,85,1
C1.F2,F1,F1,1,CF2,BT,90,88,0.977777778,83,0.943181818,80,0.963855422,0.888888889,190.3291139,0.909090909,88,0.909090909
C1.F2,F1,F1,1,CF2,BT,90,86,0.955555556,81,0.941860465,81,1,0.9,194.1818182,0.941860465,86,0.941860465
C1.F2,F1,F1,1,CF2,BT,90,85,0.944444444,82,0.964705882,84,1.024390244,0.933333333,195.0714286,0.988235294,85,0.988235294
C1.F2,F1,F1,1,CF2,BT,90,86,0.955555556,83,0.965116279,90,1.084337349,1,193.8876404,1.046511628,90,1
C1.F2,F1,F1,1,CF2,BT,90,88,0.977777778,86,0.977272727,81,0.941860465,0.9,194.8860759,0.920454545,88,0.920454545
C1.F2,F1,F1,1,CF2,BT,90,87,0.966666667,83,0.954022989,82,0.987951807,0.911111111,193.7037037,0.942528736,87,0.942528736
C3.F2,F1,F1,3,CF2,BT,90,86,0.955555556,80,0.930232558,83,1.0375,0.922222222,192.375,0.965116279,86,0.965116279
C3.F2,F1,F1,3,CF2,BT,90,88,0.977777778,78,0.886363636,69,0.884615385,0.766666667,192.1791045,0.784090909,88,0.784090909
C3.F2,F1,F1,3,CF2,BT,90,87,0.966666667,77,0.885057471,92,1.194805195,1.022222222,195.4945055,1.057471264,92,1
C3.F2,F1,F1,3,CF2,BT,90,89,0.988888889,103,1.157303371,85,0.825242718,0.944444444,196.6987952,0.95505618,89,0.95505618
C3.F2,F1,F1,3,CF2,BT,90,87,0.966666667,86,0.988505747,85,0.988372093,0.944444444,195.5421687,0.977011494,87,0.977011494
C3.F2,F1,F1,3,CF2,BT,90,88,0.977777778,88,1,79,0.897727273,0.877777778,196.2077922,0.897727273,88,0.897727273
C3.F2,F1,F1,3,CF2,BT,90,86,0.955555556,82,0.953488372,79,0.963414634,0.877777778,194.8860759,0.918604651,86,0.918604651
C3.F2,F1,F1,3,CF2,BT,90,85,0.944444444,80,0.941176471,82,1.025,0.911111111,197.0886076,0.964705882,85,0.964705882
C3.F2,F1,F1,3,CF2,BT,90,85,0.944444444,81,0.952941176,87,1.074074074,0.966666667,194.0240964,1.023529412,87,1
C5.F2,F1,F1,5,CF2,BT,90,85,0.944444444,78,0.917647059,75,0.961538462,0.833333333,194.48,0.882352941,85,0.882352941
C5.F2,F1,F1,5,CF2,BT,90,83,0.922222222,73,0.879518072,74,1.01369863,0.822222222,193.3783784,0.891566265,83,0.891566265
C5.F2,F1,F1,5,CF2,BT,90,86,0.955555556,80,0.930232558,76,0.95,0.844444444,191.6842105,0.88372093,86,0.88372093
C5.F2,F1,F1,5,CF2,BT,90,87,0.966666667,82,0.942528736,82,1,0.911111111,191.4814815,0.942528736,87,0.942528736
C5.F2,F1,F1,5,CF2,BT,90,87,0.966666667,82,0.942528736,82,1,0.911111111,194,0.942528736,87,0.942528736
C5.F2,F1,F1,5,CF2,BT,90,87,0.966666667,84,0.965517241,86,1.023809524,0.955555556,195.0352941,0.988505747,87,0.988505747
C5.F2,F1,F1,5,CF2,BT,90,89,0.988888889,85,0.95505618,75,0.882352941,0.833333333,196.6216216,0.842696629,89,0.842696629
C5.F2,F1,F1,5,CF2,BT,90,86,0.955555556,80,0.930232558,86,1.075,0.955555556,196.4819277,1,86,1
C5.F2,F1,F1,5,CF2,BT,90,83,0.922222222,81,0.975903614,77,0.950617284,0.855555556,198,0.927710843,83,0.927710843
A1.F2,F1,F1,1,AF2,BT,90,84,0.933333333,79,0.94047619,78,0.987341772,0.866666667,193.28,0.928571429,84,0.928571429
A1.F2,F1,F1,1,AF2,BT,90,88,0.977777778,78,0.886363636,74,0.948717949,0.822222222,193.9459459,0.840909091,88,0.840909091
A1.F2,F1,F1,1,AF2,BT,90,87,0.966666667,78,0.896551724,76,0.974358974,0.844444444,190.5205479,0.873563218,87,0.873563218
A1.F2,F1,F1,1,AF2,BT,90,88,0.977777778,85,0.965909091,82,0.964705882,0.911111111,194.5185185,0.931818182,88,0.931818182
A1.F2,F1,F1,1,AF2,BT,90,88,0.977777778,85,0.965909091,87,1.023529412,0.966666667,192.2093023,0.988636364,88,0.988636364
A1.F2,F1,F1,1,AF2,BT,90,86,0.955555556,83,0.965116279,81,0.975903614,0.9,193.1392405,0.941860465,86,0.941860465
A1.F2,F1,F1,1,AF2,BT,90,86,0.955555556,84,0.976744186,86,1.023809524,0.955555556,194.7906977,1,86,1
A1.F2,F1,F1,1,AF2,BT,90,89,0.988888889,86,0.966292135,88,1.023255814,0.977777778,193.6363636,0.988764045,89,0.988764045
A1.F2,F1,F1,1,AF2,BT,90,86,0.955555556,81,0.941860465,83,1.024691358,0.922222222,192.3614458,0.965116279,86,0.965116279
A3.F2,F1,F1,3,AF2,BT,90,88,0.977777778,82,0.931818182,75,0.914634146,0.833333333,192.9166667,0.852272727,88,0.852272727
A3.F2,F1,F1,3,AF2,BT,90,86,0.955555556,80,0.930232558,81,1.0125,0.9,195.7037037,0.941860465,86,0.941860465
A3.F2,F1,F1,3,AF2,BT,90,84,0.933333333,76,0.904761905,79,1.039473684,0.877777778,194.8051948,0.94047619,84,0.94047619
A3.F2,F1,F1,3,AF2,BT,90,86,0.955555556,78,0.906976744,79,1.012820513,0.877777778,193.92,0.918604651,86,0.918604651
A3.F2,F1,F1,3,AF2,BT,90,86,0.955555556,73,0.848837209,77,1.054794521,0.855555556,196.5194805,0.895348837,86,0.895348837
A3.F2,F1,F1,3,AF2,BT,90,85,0.944444444,84,0.988235294,87,1.035714286,0.966666667,197.5813953,1.023529412,87,1
A3.F2,F1,F1,3,AF2,BT,90,89,0.988888889,71,0.797752809,70,0.985915493,0.777777778,194.6571429,0.786516854,89,0.786516854
A3.F2,F1,F1,3,AF2,BT,90,88,0.977777778,81,0.920454545,77,0.950617284,0.855555556,194.24,0.875,88,0.875
A3.F2,F1,F1,3,AF2,BT,90,88,0.977777778,82,0.931818182,82,1,0.911111111,196.1538462,0.931818182,88,0.931818182
A5.F2,F1,F1,5,AF2,BT,90,86,0.955555556,76,0.88372093,79,1.039473684,0.877777778,190.7692308,0.918604651,86,0.918604651
A5.F2,F1,F1,5,AF2,BT,90,87,0.966666667,82,0.942528736,82,1,0.911111111,192.75,0.942528736,87,0.942528736
A5.F2,F1,F1,5,AF2,BT,90,84,0.933333333,78,0.928571429,75,0.961538462,0.833333333,193.76,0.892857143,84,0.892857143
A5.F2,F1,F1,5,AF2,BT,90,87,0.966666667,77,0.885057471,82,1.064935065,0.911111111,192.5316456,0.942528736,87,0.942528736
A5.F2,F1,F1,5,AF2,BT,90,85,0.944444444,79,0.929411765,77,0.974683544,0.855555556,195.8961039,0.905882353,85,0.905882353
A5.F2,F1,F1,5,AF2,BT,90,87,0.966666667,80,0.91954023,77,0.9625,0.855555556,194.2597403,0.885057471,87,0.885057471
A5.F2,F1,F1,5,AF2,BT,90,87,0.966666667,79,0.908045977,78,0.987341772,0.866666667,194.2597403,0.896551724,87,0.896551724
A5.F2,F1,F1,5,AF2,BT,90,88,0.977777778,83,0.943181818,80,0.963855422,0.888888889,192.6153846,0.909090909,88,0.909090909
A5.F2,F1,F1,5,AF2,BT,90,87,0.966666667,78,0.896551724,79,1.012820513,0.877777778,193.8227848,0.908045977,87,0.908045977
A1P,A,A,1,AP,WT,90,88,0.977777778,76,0.863636364,74,0.973684211,0.822222222,175.6056338,0.840909091,88,0.840909091
A1P,A,A,1,AP,WT,90,87,0.966666667,72,0.827586207,70,0.972222222,0.777777778,174.8695652,0.804597701,87,0.804597701
A1P,A,A,1,AP,WT,90,88,0.977777778,80,0.909090909,73,0.9125,0.811111111,175.8591549,0.829545455,88,0.829545455
A1P,A,A,1,AP,WT,90,87,0.966666667,71,0.816091954,66,0.929577465,0.733333333,173.15625,0.75862069,87,0.75862069
A1P,A,A,1,AP,WT,90,90,1,71,0.788888889,69,0.971830986,0.766666667,174.3809524,0.766666667,90,0.766666667
A1P,A,A,1,AP,WT,90,89,0.988888889,76,0.853932584,73,0.960526316,0.811111111,174.8695652,0.820224719,89,0.820224719
A1P,A,A,1,AP,WT,90,89,0.988888889,76,0.853932584,60,0.789473684,0.666666667,178.5,0.674157303,89,0.674157303
A1P,A,A,1,AP,WT,90,89,0.988888889,75,0.842696629,68,0.906666667,0.755555556,177.6,0.764044944,89,0.764044944
A1P,A,A,1,AP,WT,90,88,0.977777778,81,0.920454545,79,0.975308642,0.877777778,177.5675676,0.897727273,88,0.897727273
A3P,A,A,3,AP,WT,90,90,1,74,0.822222222,70,0.945945946,0.777777778,174.4347826,0.777777778,90,0.777777778
A3P,A,A,3,AP,WT,90,90,1,74,0.822222222,72,0.972972973,0.8,174.8181818,0.8,90,0.8
A3P,A,A,3,AP,WT,90,86,0.955555556,70,0.813953488,71,1.014285714,0.788888889,177.8181818,0.825581395,86,0.825581395
A3P,A,A,3,AP,WT,90,87,0.966666667,73,0.83908046,58,0.794520548,0.644444444,173.6785714,0.666666667,87,0.666666667
A3P,A,A,3,AP,WT,90,87,0.966666667,72,0.827586207,81,1.125,0.9,175.8701299,0.931034483,87,0.931034483
A3P,A,A,3,AP,WT,90,86,0.955555556,82,0.953488372,75,0.914634146,0.833333333,176.2727273,0.872093023,86,0.872093023
A3P,A,A,3,AP,WT,90,86,0.955555556,69,0.802325581,74,1.072463768,0.822222222,176.0909091,0.860465116,86,0.860465116
A3P,A,A,3,AP,WT,90,88,0.977777778,65,0.738636364,73,1.123076923,0.811111111,174.6885246,0.829545455,88,0.829545455
A3P,A,A,3,AP,WT,90,87,0.966666667,74,0.850574713,71,0.959459459,0.788888889,174,0.816091954,87,0.816091954
A5P,A,A,5,AP,WT,90,88,0.977777778,69,0.784090909,66,0.956521739,0.733333333,176.2258065,0.75,88,0.75
A5P,A,A,5,AP,WT,90,88,0.977777778,74,0.840909091,69,0.932432432,0.766666667,175.9411765,0.784090909,88,0.784090909
A5P,A,A,5,AP,WT,90,88,0.977777778,66,0.75,63,0.954545455,0.7,177.6428571,0.715909091,88,0.715909091
A5P,A,A,5,AP,WT,90,87,0.966666667,73,0.83908046,66,0.904109589,0.733333333,177.0491803,0.75862069,87,0.75862069
A5P,A,A,5,AP,WT,90,87,0.966666667,76,0.873563218,74,0.973684211,0.822222222,176.0571429,0.850574713,87,0.850574713
A5P,A,A,5,AP,WT,90,90,1,67,0.744444444,62,0.925373134,0.688888889,175.6071429,0.688888889,90,0.688888889
A5P,A,A,5,AP,WT,90,87,0.966666667,75,0.862068966,51,0.68,0.566666667,176.25,0.586206897,87,0.586206897
A5P,A,A,5,AP,WT,90,89,0.988888889,65,0.730337079,59,0.907692308,0.655555556,175.4482759,0.662921348,89,0.662921348
A5P,A,A,5,AP,WT,90,88,0.977777778,72,0.818181818,65,0.902777778,0.722222222,175.6390773,0.738636364,88,0.738636364
